active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology,Topology,Agents,Seed,MergeMode,InitMode
False,False,26,0.0312,False,False,0.9692,167.8272921785965,156,1,[26],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,0,18,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,27,0.0312,False,False,0.969,168.13387523042465,156,1,[27],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,18,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,28,0.0312,False,False,0.9692,167.24831837719626,156,1,[28],False,0.01282051282051282,2.0,0.01282051282051282,after_step,0,2.0,0,18,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,29,0.0312,False,False,0.969,167.7647161950331,156,1,[29],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,18,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,30,0.0312,False,False,0.969,167.7825974289348,156,1,[30],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,18,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,31,0.0312,False,False,0.969,167.6872088145068,156,1,[31],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,18,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,0,0.0314,True,False,0.9686,167.86006076491216,157,1,[0],True,0.0,0.0,0.0,after_step,0,0.0,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,1,0.0628,False,False,0.9374,162.8711146888852,314,2,"[0, 1]",False,0.0031847133757961785,1.0,0.0031847133757961785,after_step,0,1.0,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,2,0.0942,False,False,0.9066,158.2371637764024,471,3,"[0, 1, 2]",False,0.008492569002123142,2.449489742783178,0.008492569002123142,after_step,0,2.449489742783178,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,3,0.1256,False,False,0.876,153.17963311093285,628,4,"[0, 1, 2, 3]",False,0.012738853503184714,2.8284271247461903,0.012738853503184714,after_step,0,2.8284271247461903,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,4,0.157,False,False,0.951,165.26040058041733,785,5,"[0, 1, 2, 3, 4]",False,0.6878980891719745,29.732137494637012,0.6878980891719745,after_step,0,29.732137494637012,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,5,0.1884,False,False,0.8166,143.61406616345073,942,6,"[0, 1, 2, 3, 4, 5]",False,0.028662420382165606,6.082762530298219,0.028662420382165606,after_step,0,6.082762530298219,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,6,0.2198,False,False,0.8856,154.97741770980699,1099,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.47952684258416745,28.965496715920477,0.47952684258416745,after_step,0,28.965496715920477,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,7,0.2512,False,False,0.753,133.60014970051492,1256,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.03264331210191083,6.557438524302,0.03264331210191083,after_step,0,6.557438524302,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,8,0.2824,False,False,0.835,147.27864746798838,1412,9,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",False,0.4171388101983003,34.307433596816885,0.4171388101983003,after_step,0,34.307433596816885,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,9,0.3136,False,False,0.951,165.2785527526182,1568,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",False,0.84375,55.66866263886712,0.84375,after_step,0,55.66866263886712,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,10,0.3448,False,False,0.9176,160.2186006679624,1724,11,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",False,0.7853828306264501,57.39337940912697,0.7853828306264501,after_step,0,57.39337940912697,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,11,0.376,False,False,0.926,162.22207001514928,1880,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.8170212765957446,64.2339474110069,0.8170212765957446,after_step,0,64.2339474110069,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,12,0.4072,False,False,0.8128,144.40914098491135,2036,13,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",False,0.5402750491159135,51.67204273105525,0.5402750491159135,after_step,0,51.67204273105525,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,13,0.4384,False,False,0.9688,167.83920876839238,2192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",False,0.9288321167883211,77.76888838089432,0.9288321167883211,after_step,0,77.76888838089432,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,14,0.4696,False,False,0.9638,166.86821147240718,2348,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",False,0.9229131175468483,81.87185108448446,0.9229131175468483,after_step,0,81.87185108448446,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,15,0.5008,False,False,0.9682,167.87793184334862,2504,16,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",False,0.9365015974440895,87.90335602239541,0.9365015974440895,after_step,0,87.90335602239541,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,16,0.532,False,False,0.8046,143.62102910089456,2660,17,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",False,0.6327067669172932,70.34912934784623,0.6327067669172932,after_step,0,70.34912934784623,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,17,0.5632,False,False,0.4686,89.39239341241513,2816,18,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",False,0.11825284090909091,20.566963801203133,0.11825284090909091,after_step,0,20.566963801203133,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,18,0.5944,False,False,0.968,167.3200525938239,2972,19,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",False,0.946164199192463,102.50853622991599,0.946164199192463,after_step,0,102.50853622991599,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,True,19,0.6256,False,False,0.9688,167.66037098849566,3128,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",False,0.9501278772378516,107.99074034379059,0.9501278772378516,after_step,0,107.99074034379059,1,19,chain,chain,32,1,llm_full_merge,llm_local_solve
True,False,20,0.6568,False,False,0.8084,145.00344823486094,3284,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",False,0.7186358099878197,91.6515138991168,0.7186358099878197,after_step,1,91.6515138991168,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,21,0.0312,False,False,0.969,167.7229859023503,156,1,[21],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,22,0.0312,False,False,0.9686,167.74087158471545,156,1,[22],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,23,0.0312,True,False,0.9688,167.7736570502056,156,1,[23],True,0.0,0.0,0.0,after_step,0,0.0,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,24,0.0312,False,False,0.969,167.91366829415645,156,1,[24],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,25,0.0312,True,False,0.9688,167.58878244083044,156,1,[25],True,0.0,0.0,0.0,after_step,0,0.0,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,26,0.0312,False,False,0.9692,167.8272921785965,156,1,[26],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,27,0.0312,False,False,0.969,168.13387523042465,156,1,[27],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,28,0.0312,False,False,0.9692,167.24831837719626,156,1,[28],False,0.01282051282051282,2.0,0.01282051282051282,after_step,0,2.0,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,29,0.0312,False,False,0.969,167.7647161950331,156,1,[29],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,30,0.0312,False,False,0.969,167.7825974289348,156,1,[30],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,31,0.0312,False,False,0.969,167.6872088145068,156,1,[31],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,19,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,0,0.0314,True,False,0.9686,167.86006076491216,157,1,[0],True,0.0,0.0,0.0,after_step,0,0.0,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,1,0.0628,False,False,0.9374,162.8711146888852,314,2,"[0, 1]",False,0.0031847133757961785,1.0,0.0031847133757961785,after_step,0,1.0,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,2,0.0942,False,False,0.9066,158.2371637764024,471,3,"[0, 1, 2]",False,0.008492569002123142,2.449489742783178,0.008492569002123142,after_step,0,2.449489742783178,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,3,0.1256,False,False,0.876,153.17963311093285,628,4,"[0, 1, 2, 3]",False,0.012738853503184714,2.8284271247461903,0.012738853503184714,after_step,0,2.8284271247461903,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,4,0.157,False,False,0.951,165.26040058041733,785,5,"[0, 1, 2, 3, 4]",False,0.6878980891719745,29.732137494637012,0.6878980891719745,after_step,0,29.732137494637012,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,5,0.1884,False,False,0.8166,143.61406616345073,942,6,"[0, 1, 2, 3, 4, 5]",False,0.028662420382165606,6.082762530298219,0.028662420382165606,after_step,0,6.082762530298219,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,6,0.2198,False,False,0.8856,154.97741770980699,1099,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.47952684258416745,28.965496715920477,0.47952684258416745,after_step,0,28.965496715920477,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,7,0.2512,False,False,0.753,133.60014970051492,1256,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.03264331210191083,6.557438524302,0.03264331210191083,after_step,0,6.557438524302,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,8,0.2824,False,False,0.835,147.27864746798838,1412,9,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",False,0.4171388101983003,34.307433596816885,0.4171388101983003,after_step,0,34.307433596816885,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,9,0.3136,False,False,0.951,165.2785527526182,1568,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",False,0.84375,55.66866263886712,0.84375,after_step,0,55.66866263886712,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,10,0.3448,False,False,0.9176,160.2186006679624,1724,11,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",False,0.7853828306264501,57.39337940912697,0.7853828306264501,after_step,0,57.39337940912697,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,11,0.376,False,False,0.926,162.22207001514928,1880,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.8170212765957446,64.2339474110069,0.8170212765957446,after_step,0,64.2339474110069,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,12,0.4072,False,False,0.8128,144.40914098491135,2036,13,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",False,0.5402750491159135,51.67204273105525,0.5402750491159135,after_step,0,51.67204273105525,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,13,0.4384,False,False,0.9688,167.83920876839238,2192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",False,0.9288321167883211,77.76888838089432,0.9288321167883211,after_step,0,77.76888838089432,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,14,0.4696,False,False,0.9638,166.86821147240718,2348,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",False,0.9229131175468483,81.87185108448446,0.9229131175468483,after_step,0,81.87185108448446,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,15,0.5008,False,False,0.9682,167.87793184334862,2504,16,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",False,0.9365015974440895,87.90335602239541,0.9365015974440895,after_step,0,87.90335602239541,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,16,0.532,False,False,0.8046,143.62102910089456,2660,17,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",False,0.6327067669172932,70.34912934784623,0.6327067669172932,after_step,0,70.34912934784623,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,17,0.5632,False,False,0.4686,89.39239341241513,2816,18,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",False,0.11825284090909091,20.566963801203133,0.11825284090909091,after_step,0,20.566963801203133,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,18,0.5944,False,False,0.968,167.3200525938239,2972,19,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",False,0.946164199192463,102.50853622991599,0.946164199192463,after_step,0,102.50853622991599,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,19,0.6256,False,False,0.9688,167.66037098849566,3128,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",False,0.9501278772378516,107.99074034379059,0.9501278772378516,after_step,0,107.99074034379059,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,True,20,0.6568,False,False,0.8084,145.00344823486094,3284,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",False,0.7186358099878197,91.6515138991168,0.7186358099878197,after_step,0,91.6515138991168,1,20,chain,chain,32,1,llm_full_merge,llm_local_solve
True,False,21,0.688,False,False,0.9686,167.71702358436963,3440,22,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",False,0.954360465116279,117.8685708745126,0.954360465116279,after_step,1,117.8685708745126,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,22,0.0312,False,False,0.9686,167.74087158471545,156,1,[22],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,23,0.0312,True,False,0.9688,167.7736570502056,156,1,[23],True,0.0,0.0,0.0,after_step,0,0.0,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,24,0.0312,False,False,0.969,167.91366829415645,156,1,[24],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,25,0.0312,True,False,0.9688,167.58878244083044,156,1,[25],True,0.0,0.0,0.0,after_step,0,0.0,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,26,0.0312,False,False,0.9692,167.8272921785965,156,1,[26],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,27,0.0312,False,False,0.969,168.13387523042465,156,1,[27],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,28,0.0312,False,False,0.9692,167.24831837719626,156,1,[28],False,0.01282051282051282,2.0,0.01282051282051282,after_step,0,2.0,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,29,0.0312,False,False,0.969,167.7647161950331,156,1,[29],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,30,0.0312,False,False,0.969,167.7825974289348,156,1,[30],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,31,0.0312,False,False,0.969,167.6872088145068,156,1,[31],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,20,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,0,0.0314,True,False,0.9686,167.86006076491216,157,1,[0],True,0.0,0.0,0.0,after_step,0,0.0,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,1,0.0628,False,False,0.9374,162.8711146888852,314,2,"[0, 1]",False,0.0031847133757961785,1.0,0.0031847133757961785,after_step,0,1.0,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,2,0.0942,False,False,0.9066,158.2371637764024,471,3,"[0, 1, 2]",False,0.008492569002123142,2.449489742783178,0.008492569002123142,after_step,0,2.449489742783178,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,3,0.1256,False,False,0.876,153.17963311093285,628,4,"[0, 1, 2, 3]",False,0.012738853503184714,2.8284271247461903,0.012738853503184714,after_step,0,2.8284271247461903,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,4,0.157,False,False,0.951,165.26040058041733,785,5,"[0, 1, 2, 3, 4]",False,0.6878980891719745,29.732137494637012,0.6878980891719745,after_step,0,29.732137494637012,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,5,0.1884,False,False,0.8166,143.61406616345073,942,6,"[0, 1, 2, 3, 4, 5]",False,0.028662420382165606,6.082762530298219,0.028662420382165606,after_step,0,6.082762530298219,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,6,0.2198,False,False,0.8856,154.97741770980699,1099,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.47952684258416745,28.965496715920477,0.47952684258416745,after_step,0,28.965496715920477,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,7,0.2512,False,False,0.753,133.60014970051492,1256,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.03264331210191083,6.557438524302,0.03264331210191083,after_step,0,6.557438524302,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,8,0.2824,False,False,0.835,147.27864746798838,1412,9,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",False,0.4171388101983003,34.307433596816885,0.4171388101983003,after_step,0,34.307433596816885,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,9,0.3136,False,False,0.951,165.2785527526182,1568,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",False,0.84375,55.66866263886712,0.84375,after_step,0,55.66866263886712,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,10,0.3448,False,False,0.9176,160.2186006679624,1724,11,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",False,0.7853828306264501,57.39337940912697,0.7853828306264501,after_step,0,57.39337940912697,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,11,0.376,False,False,0.926,162.22207001514928,1880,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.8170212765957446,64.2339474110069,0.8170212765957446,after_step,0,64.2339474110069,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,12,0.4072,False,False,0.8128,144.40914098491135,2036,13,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",False,0.5402750491159135,51.67204273105525,0.5402750491159135,after_step,0,51.67204273105525,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,13,0.4384,False,False,0.9688,167.83920876839238,2192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",False,0.9288321167883211,77.76888838089432,0.9288321167883211,after_step,0,77.76888838089432,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,14,0.4696,False,False,0.9638,166.86821147240718,2348,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",False,0.9229131175468483,81.87185108448446,0.9229131175468483,after_step,0,81.87185108448446,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,15,0.5008,False,False,0.9682,167.87793184334862,2504,16,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",False,0.9365015974440895,87.90335602239541,0.9365015974440895,after_step,0,87.90335602239541,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,16,0.532,False,False,0.8046,143.62102910089456,2660,17,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",False,0.6327067669172932,70.34912934784623,0.6327067669172932,after_step,0,70.34912934784623,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,17,0.5632,False,False,0.4686,89.39239341241513,2816,18,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",False,0.11825284090909091,20.566963801203133,0.11825284090909091,after_step,0,20.566963801203133,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,18,0.5944,False,False,0.968,167.3200525938239,2972,19,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",False,0.946164199192463,102.50853622991599,0.946164199192463,after_step,0,102.50853622991599,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,19,0.6256,False,False,0.9688,167.66037098849566,3128,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",False,0.9501278772378516,107.99074034379059,0.9501278772378516,after_step,0,107.99074034379059,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,20,0.6568,False,False,0.8084,145.00344823486094,3284,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",False,0.7186358099878197,91.6515138991168,0.7186358099878197,after_step,0,91.6515138991168,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,True,21,0.688,False,False,0.9686,167.71702358436963,3440,22,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",False,0.954360465116279,117.8685708745126,0.954360465116279,after_step,0,117.8685708745126,1,21,chain,chain,32,1,llm_full_merge,llm_local_solve
True,False,22,0.7192,False,False,0.8972,159.3925970677434,3596,23,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",False,0.8637374860956618,115.47294055318761,0.8637374860956618,after_step,1,115.47294055318761,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,23,0.0312,True,False,0.9688,167.7736570502056,156,1,[23],True,0.0,0.0,0.0,after_step,0,0.0,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,24,0.0312,False,False,0.969,167.91366829415645,156,1,[24],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,25,0.0312,True,False,0.9688,167.58878244083044,156,1,[25],True,0.0,0.0,0.0,after_step,0,0.0,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,26,0.0312,False,False,0.9692,167.8272921785965,156,1,[26],False,0.01282051282051282,1.4142135623730951,0.01282051282051282,after_step,0,1.4142135623730951,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,27,0.0312,False,False,0.969,168.13387523042465,156,1,[27],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,28,0.0312,False,False,0.9692,167.24831837719626,156,1,[28],False,0.01282051282051282,2.0,0.01282051282051282,after_step,0,2.0,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,29,0.0312,False,False,0.969,167.7647161950331,156,1,[29],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,30,0.0312,False,False,0.969,167.7825974289348,156,1,[30],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,31,0.0312,False,False,0.969,167.6872088145068,156,1,[31],False,0.00641025641025641,1.0,0.00641025641025641,after_step,0,1.0,0,21,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,0,0.0314,True,False,0.9686,167.86006076491216,157,1,[0],True,0.0,0.0,0.0,after_step,0,0.0,0,22,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,1,0.0628,False,False,0.9374,162.8711146888852,314,2,"[0, 1]",False,0.0031847133757961785,1.0,0.0031847133757961785,after_step,0,1.0,0,22,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,2,0.0942,False,False,0.9066,158.2371637764024,471,3,"[0, 1, 2]",False,0.008492569002123142,2.449489742783178,0.008492569002123142,after_step,0,2.449489742783178,0,22,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,3,0.1256,False,False,0.876,153.17963311093285,628,4,"[0, 1, 2, 3]",False,0.012738853503184714,2.8284271247461903,0.012738853503184714,after_step,0,2.8284271247461903,0,22,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,4,0.157,False,False,0.951,165.26040058041733,785,5,"[0, 1, 2, 3, 4]",False,0.6878980891719745,29.732137494637012,0.6878980891719745,after_step,0,29.732137494637012,0,22,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,5,0.1884,False,False,0.8166,143.61406616345073,942,6,"[0, 1, 2, 3, 4, 5]",False,0.028662420382165606,6.082762530298219,0.028662420382165606,after_step,0,6.082762530298219,0,22,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,6,0.2198,False,False,0.8856,154.97741770980699,1099,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.47952684258416745,28.965496715920477,0.47952684258416745,after_step,0,28.965496715920477,0,22,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,7,0.2512,False,False,0.753,133.60014970051492,1256,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.03264331210191083,6.557438524302,0.03264331210191083,after_step,0,6.557438524302,0,22,chain,chain,32,1,llm_full_merge,llm_local_solve
False,False,8,0.2824,False,False,0.835,147.27864746798838,1412,9,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",False,0.4171388101983003,34.307433596816885,0.4171388101983003,after_step,0,34.307433596816885,0,22,chain,chain,32,1,llm_full_merge,llm_local_solve
