active_receiver,active_sender,agent_id,coverage_ratio,exact_match,global_exact_match,global_normalized_l1_error,global_rmse,known_item_count,known_source_count,known_sources,local_exact_match,local_normalized_l1_error,local_rmse,normalized_l1_error,phase,received_count,rmse,sent_count,step_idx,topology,Topology,Agents,Seed,MergeMode,InitMode
False,True,9,0.8336,False,False,0.7528,133.63382805263043,4168,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",False,0.7034548944337812,106.70520137275409,0.7034548944337812,after_step,0,106.70520137275409,1,9,chain,chain,12,1,llm_full_merge,llm_local_solve
True,False,10,0.9168,False,False,0.7358,130.8166656049603,4584,11,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",False,0.7118237347294939,117.66477807738389,0.7118237347294939,after_step,1,117.66477807738389,0,9,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,11,0.0832,False,False,0.9172,159.56190021430555,416,1,[11],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,after_step,0,1.4142135623730951,0,9,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,0,0.0834,False,False,0.917,159.80300372646317,417,1,[0],False,0.004796163069544364,1.4142135623730951,0.004796163069544364,after_step,0,1.4142135623730951,0,10,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,1,0.1668,False,False,0.8578,150.29637387508723,834,2,"[0, 1]",False,0.15227817745803357,11.61895003862225,0.15227817745803357,after_step,0,11.61895003862225,0,10,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,2,0.2502,False,False,0.9086,158.04113388608675,1251,3,"[0, 1, 2]",False,0.636290967226219,36.4417343165772,0.636290967226219,after_step,0,36.4417343165772,0,10,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,3,0.3336,False,False,0.849,148.38126566382968,1668,4,"[0, 1, 2, 3]",False,0.5485611510791367,40.33608806019741,0.5485611510791367,after_step,0,40.33608806019741,0,10,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,4,0.417,False,False,0.8036,141.09571219565817,2085,5,"[0, 1, 2, 3, 4]",False,0.5299760191846523,47.10626285325551,0.5299760191846523,after_step,0,47.10626285325551,0,10,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,5,0.5004,False,False,0.9042,157.75614092643113,2502,6,"[0, 1, 2, 3, 4, 5]",False,0.8085531574740208,77.05193054038295,0.8085531574740208,after_step,0,77.05193054038295,0,10,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,6,0.5838,False,False,0.8428,147.43812261420044,2919,7,"[0, 1, 2, 3, 4, 5, 6]",False,0.7307297019527236,80.44252606675154,0.7307297019527236,after_step,0,80.44252606675154,0,10,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,7,0.6672,False,False,0.8018,140.7941760159134,3336,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.7029376498800959,87.29833904490967,0.7029376498800959,after_step,0,87.29833904490967,0,10,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,8,0.7504,False,False,0.7706,135.84181977579658,3752,9,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",False,0.6942963752665245,95.62949335848225,0.6942963752665245,after_step,0,95.62949335848225,0,10,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,9,0.8336,False,False,0.7528,133.63382805263043,4168,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",False,0.7034548944337812,106.70520137275409,0.7034548944337812,after_step,0,106.70520137275409,0,10,chain,chain,12,1,llm_full_merge,llm_local_solve
False,True,10,0.9168,False,False,0.7358,130.8166656049603,4584,11,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",False,0.7118237347294939,117.66477807738389,0.7118237347294939,after_step,0,117.66477807738389,1,10,chain,chain,12,1,llm_full_merge,llm_local_solve
True,False,11,1.0,False,False,0.7208,128.46011054019843,5000,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.7208,128.46011054019843,0.7208,after_step,1,128.46011054019843,0,10,chain,chain,12,1,llm_full_merge,llm_local_solve
False,False,0,0.3334,False,False,0.67,120.91319200153472,1667,1,[0],False,0.0653869226154769,10.44030650891055,0.0653869226154769,initial,0,10.44030650891055,0,-1,star,star,3,1,llm_full_merge,llm_local_solve
False,False,1,0.3334,False,False,0.6744,121.18580774991764,1667,1,[1],False,0.052189562087582485,9.643650760992955,0.052189562087582485,initial,0,9.643650760992955,0,-1,star,star,3,1,llm_full_merge,llm_local_solve
False,False,2,0.3332,False,False,0.6742,120.78493283518438,1666,1,[2],False,0.036614645858343335,7.937253933193772,0.036614645858343335,initial,0,7.937253933193772,0,-1,star,star,3,1,llm_full_merge,llm_local_solve
True,False,0,1.0,False,False,0.4762,88.66228059327146,5000,3,"[0, 1, 2]",False,0.4762,88.66228059327146,0.4762,after_step,2,88.66228059327146,0,0,star,star,3,1,llm_full_merge,llm_local_solve
False,True,1,0.3334,False,False,0.6744,121.18580774991764,1667,1,[1],False,0.052189562087582485,9.643650760992955,0.052189562087582485,after_step,0,9.643650760992955,1,0,star,star,3,1,llm_full_merge,llm_local_solve
False,True,2,0.3332,False,False,0.6742,120.78493283518438,1666,1,[2],False,0.036614645858343335,7.937253933193772,0.036614645858343335,after_step,0,7.937253933193772,1,0,star,star,3,1,llm_full_merge,llm_local_solve
False,False,0,0.25,False,False,0.7516,133.26664999166147,1250,1,[0],False,0.0224,5.291502622129181,0.0224,initial,0,5.291502622129181,0,-1,star,star,4,1,llm_full_merge,llm_local_solve
False,False,1,0.25,False,False,0.7536,134.09697983176207,1250,1,[1],False,0.0272,6.0,0.0272,initial,0,6.0,0,-1,star,star,4,1,llm_full_merge,llm_local_solve
False,False,2,0.25,False,False,0.7564,133.91788528796295,1250,1,[2],False,0.0272,5.830951894845301,0.0272,initial,0,5.830951894845301,0,-1,star,star,4,1,llm_full_merge,llm_local_solve
False,False,3,0.25,False,False,0.7544,133.37915879176927,1250,1,[3],False,0.0224,5.477225575051661,0.0224,initial,0,5.477225575051661,0,-1,star,star,4,1,llm_full_merge,llm_local_solve
True,False,0,1.0,False,False,0.5296,97.23168207945392,5000,4,"[0, 1, 2, 3]",False,0.5296,97.23168207945392,0.5296,after_step,3,97.23168207945392,0,0,star,star,4,1,llm_full_merge,llm_local_solve
False,True,1,0.25,False,False,0.7536,134.09697983176207,1250,1,[1],False,0.0272,6.0,0.0272,after_step,0,6.0,1,0,star,star,4,1,llm_full_merge,llm_local_solve
False,True,2,0.25,False,False,0.7564,133.91788528796295,1250,1,[2],False,0.0272,5.830951894845301,0.0272,after_step,0,5.830951894845301,1,0,star,star,4,1,llm_full_merge,llm_local_solve
False,True,3,0.25,False,False,0.7544,133.37915879176927,1250,1,[3],False,0.0224,5.477225575051661,0.0224,after_step,0,5.477225575051661,1,0,star,star,4,1,llm_full_merge,llm_local_solve
False,False,0,0.1668,False,False,0.8344,146.7310464761974,834,1,[0],False,0.014388489208633094,3.7416573867739413,0.014388489208633094,initial,0,3.7416573867739413,0,-1,star,star,6,1,llm_full_merge,llm_local_solve
False,False,1,0.1668,False,False,0.8314,145.7772273024837,834,1,[1],False,0.027577937649880094,4.795831523312719,0.027577937649880094,initial,0,4.795831523312719,0,-1,star,star,6,1,llm_full_merge,llm_local_solve
False,False,2,0.1666,False,False,0.8354,147.11560080426548,833,1,[2],False,0.01920768307322929,4.242640687119285,0.01920768307322929,initial,0,4.242640687119285,0,-1,star,star,6,1,llm_full_merge,llm_local_solve
False,False,3,0.1666,False,False,0.8342,146.1061258127119,833,1,[3],False,0.007202881152460984,2.449489742783178,0.007202881152460984,initial,0,2.449489742783178,0,-1,star,star,6,1,llm_full_merge,llm_local_solve
False,False,4,0.1666,False,False,0.8334,146.63219291819925,833,1,[4],False,0.007202881152460984,2.449489742783178,0.007202881152460984,initial,0,2.449489742783178,0,-1,star,star,6,1,llm_full_merge,llm_local_solve
False,False,5,0.1666,False,False,0.834,146.0,833,1,[5],False,0.008403361344537815,3.0,0.008403361344537815,initial,0,3.0,0,-1,star,star,6,1,llm_full_merge,llm_local_solve
True,False,0,1.0,False,False,0.5908,107.32194556566705,5000,6,"[0, 1, 2, 3, 4, 5]",False,0.5908,107.32194556566705,0.5908,after_step,5,107.32194556566705,0,0,star,star,6,1,llm_full_merge,llm_local_solve
False,True,1,0.1668,False,False,0.8314,145.7772273024837,834,1,[1],False,0.027577937649880094,4.795831523312719,0.027577937649880094,after_step,0,4.795831523312719,1,0,star,star,6,1,llm_full_merge,llm_local_solve
False,True,2,0.1666,False,False,0.8354,147.11560080426548,833,1,[2],False,0.01920768307322929,4.242640687119285,0.01920768307322929,after_step,0,4.242640687119285,1,0,star,star,6,1,llm_full_merge,llm_local_solve
False,True,3,0.1666,False,False,0.8342,146.1061258127119,833,1,[3],False,0.007202881152460984,2.449489742783178,0.007202881152460984,after_step,0,2.449489742783178,1,0,star,star,6,1,llm_full_merge,llm_local_solve
False,True,4,0.1666,False,False,0.8334,146.63219291819925,833,1,[4],False,0.007202881152460984,2.449489742783178,0.007202881152460984,after_step,0,2.449489742783178,1,0,star,star,6,1,llm_full_merge,llm_local_solve
False,True,5,0.1666,False,False,0.834,146.0,833,1,[5],False,0.008403361344537815,3.0,0.008403361344537815,after_step,0,3.0,1,0,star,star,6,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8754,153.09800782505303,625,1,[0],False,0.0032,1.4142135623730951,0.0032,initial,0,1.4142135623730951,0,-1,star,star,8,1,llm_full_merge,llm_local_solve
False,False,1,0.125,False,False,0.8768,153.23185047502363,625,1,[1],False,0.0144,3.3166247903554,0.0144,initial,0,3.3166247903554,0,-1,star,star,8,1,llm_full_merge,llm_local_solve
False,False,2,0.125,False,False,0.8752,152.75470532851025,625,1,[2],False,0.0016,1.0,0.0016,initial,0,1.0,0,-1,star,star,8,1,llm_full_merge,llm_local_solve
False,False,3,0.125,False,False,0.8758,153.36557632011167,625,1,[3],False,0.0064,2.0,0.0064,initial,0,2.0,0,-1,star,star,8,1,llm_full_merge,llm_local_solve
False,False,4,0.125,False,False,0.8764,152.75470532851025,625,1,[4],False,0.0112,3.0,0.0112,initial,0,3.0,0,-1,star,star,8,1,llm_full_merge,llm_local_solve
False,False,5,0.125,False,False,0.877,153.42424840943494,625,1,[5],False,0.0192,3.7416573867739413,0.0192,initial,0,3.7416573867739413,0,-1,star,star,8,1,llm_full_merge,llm_local_solve
False,False,6,0.125,False,False,0.876,153.52524222420234,625,1,[6],False,0.0144,3.3166247903554,0.0144,initial,0,3.3166247903554,0,-1,star,star,8,1,llm_full_merge,llm_local_solve
False,False,7,0.125,False,False,0.876,152.42703172337903,625,1,[7],False,0.008,2.23606797749979,0.008,initial,0,2.23606797749979,0,-1,star,star,8,1,llm_full_merge,llm_local_solve
True,False,0,1.0,False,False,0.6224,112.72976536833562,5000,8,"[0, 1, 2, 3, 4, 5, 6, 7]",False,0.6224,112.72976536833562,0.6224,after_step,7,112.72976536833562,0,0,star,star,8,1,llm_full_merge,llm_local_solve
False,True,1,0.125,False,False,0.8768,153.23185047502363,625,1,[1],False,0.0144,3.3166247903554,0.0144,after_step,0,3.3166247903554,1,0,star,star,8,1,llm_full_merge,llm_local_solve
False,True,2,0.125,False,False,0.8752,152.75470532851025,625,1,[2],False,0.0016,1.0,0.0016,after_step,0,1.0,1,0,star,star,8,1,llm_full_merge,llm_local_solve
False,True,3,0.125,False,False,0.8758,153.36557632011167,625,1,[3],False,0.0064,2.0,0.0064,after_step,0,2.0,1,0,star,star,8,1,llm_full_merge,llm_local_solve
False,True,4,0.125,False,False,0.8764,152.75470532851025,625,1,[4],False,0.0112,3.0,0.0112,after_step,0,3.0,1,0,star,star,8,1,llm_full_merge,llm_local_solve
False,True,5,0.125,False,False,0.877,153.42424840943494,625,1,[5],False,0.0192,3.7416573867739413,0.0192,after_step,0,3.7416573867739413,1,0,star,star,8,1,llm_full_merge,llm_local_solve
False,True,6,0.125,False,False,0.876,153.52524222420234,625,1,[6],False,0.0144,3.3166247903554,0.0144,after_step,0,3.3166247903554,1,0,star,star,8,1,llm_full_merge,llm_local_solve
False,True,7,0.125,False,False,0.876,152.42703172337903,625,1,[7],False,0.008,2.23606797749979,0.008,after_step,0,2.23606797749979,1,0,star,star,8,1,llm_full_merge,llm_local_solve
False,False,0,0.0834,False,False,0.917,159.80300372646317,417,1,[0],False,0.004796163069544364,1.4142135623730951,0.004796163069544364,initial,0,1.4142135623730951,0,-1,star,star,12,1,llm_full_merge,llm_local_solve
False,False,1,0.0834,False,False,0.9172,159.6182946908029,417,1,[1],False,0.007194244604316547,2.23606797749979,0.007194244604316547,initial,0,2.23606797749979,0,-1,star,star,12,1,llm_full_merge,llm_local_solve
False,False,2,0.0834,False,False,0.9168,159.36749982352111,417,1,[2],False,0.002398081534772182,1.0,0.002398081534772182,initial,0,1.0,0,-1,star,star,12,1,llm_full_merge,llm_local_solve
False,False,3,0.0834,False,False,0.9172,159.44277970482077,417,1,[3],False,0.007194244604316547,1.7320508075688772,0.007194244604316547,initial,0,1.7320508075688772,0,-1,star,star,12,1,llm_full_merge,llm_local_solve
False,False,4,0.0834,False,False,0.917,159.6151621870554,417,1,[4],False,0.004796163069544364,1.4142135623730951,0.004796163069544364,initial,0,1.4142135623730951,0,-1,star,star,12,1,llm_full_merge,llm_local_solve
False,False,5,0.0834,False,False,0.9168,159.86869612278696,417,1,[5],False,0.002398081534772182,1.0,0.002398081534772182,initial,0,1.0,0,-1,star,star,12,1,llm_full_merge,llm_local_solve
False,False,6,0.0834,False,False,0.918,159.4741358339966,417,1,[6],False,0.016786570743405275,3.0,0.016786570743405275,initial,0,3.0,0,-1,star,star,12,1,llm_full_merge,llm_local_solve
False,False,7,0.0834,False,False,0.9168,159.36749982352111,417,1,[7],False,0.002398081534772182,1.0,0.002398081534772182,initial,0,1.0,0,-1,star,star,12,1,llm_full_merge,llm_local_solve
False,False,8,0.0832,False,False,0.9166,159.62769183321547,416,1,[8],False,0.002403846153846154,1.0,0.002403846153846154,initial,0,1.0,0,-1,star,star,12,1,llm_full_merge,llm_local_solve
False,False,9,0.0832,False,False,0.917,159.7404144229005,416,1,[9],False,0.002403846153846154,1.0,0.002403846153846154,initial,0,1.0,0,-1,star,star,12,1,llm_full_merge,llm_local_solve
False,False,10,0.0832,False,False,0.9166,159.0628806478746,416,1,[10],False,0.002403846153846154,1.0,0.002403846153846154,initial,0,1.0,0,-1,star,star,12,1,llm_full_merge,llm_local_solve
False,False,11,0.0832,False,False,0.9172,159.56190021430555,416,1,[11],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,initial,0,1.4142135623730951,0,-1,star,star,12,1,llm_full_merge,llm_local_solve
True,False,0,1.0,False,False,0.2226,49.10193478876367,5000,12,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",False,0.2226,49.10193478876367,0.2226,after_step,11,49.10193478876367,0,0,star,star,12,1,llm_full_merge,llm_local_solve
False,True,1,0.0834,False,False,0.9172,159.6182946908029,417,1,[1],False,0.007194244604316547,2.23606797749979,0.007194244604316547,after_step,0,2.23606797749979,1,0,star,star,12,1,llm_full_merge,llm_local_solve
False,True,2,0.0834,False,False,0.9168,159.36749982352111,417,1,[2],False,0.002398081534772182,1.0,0.002398081534772182,after_step,0,1.0,1,0,star,star,12,1,llm_full_merge,llm_local_solve
False,True,3,0.0834,False,False,0.9172,159.44277970482077,417,1,[3],False,0.007194244604316547,1.7320508075688772,0.007194244604316547,after_step,0,1.7320508075688772,1,0,star,star,12,1,llm_full_merge,llm_local_solve
False,True,4,0.0834,False,False,0.917,159.6151621870554,417,1,[4],False,0.004796163069544364,1.4142135623730951,0.004796163069544364,after_step,0,1.4142135623730951,1,0,star,star,12,1,llm_full_merge,llm_local_solve
False,True,5,0.0834,False,False,0.9168,159.86869612278696,417,1,[5],False,0.002398081534772182,1.0,0.002398081534772182,after_step,0,1.0,1,0,star,star,12,1,llm_full_merge,llm_local_solve
False,True,6,0.0834,False,False,0.918,159.4741358339966,417,1,[6],False,0.016786570743405275,3.0,0.016786570743405275,after_step,0,3.0,1,0,star,star,12,1,llm_full_merge,llm_local_solve
False,True,7,0.0834,False,False,0.9168,159.36749982352111,417,1,[7],False,0.002398081534772182,1.0,0.002398081534772182,after_step,0,1.0,1,0,star,star,12,1,llm_full_merge,llm_local_solve
False,True,8,0.0832,False,False,0.9166,159.62769183321547,416,1,[8],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,1,0,star,star,12,1,llm_full_merge,llm_local_solve
False,True,9,0.0832,False,False,0.917,159.7404144229005,416,1,[9],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,1,0,star,star,12,1,llm_full_merge,llm_local_solve
False,True,10,0.0832,False,False,0.9166,159.0628806478746,416,1,[10],False,0.002403846153846154,1.0,0.002403846153846154,after_step,0,1.0,1,0,star,star,12,1,llm_full_merge,llm_local_solve
False,True,11,0.0832,False,False,0.9172,159.56190021430555,416,1,[11],False,0.004807692307692308,1.4142135623730951,0.004807692307692308,after_step,0,1.4142135623730951,1,0,star,star,12,1,llm_full_merge,llm_local_solve
False,False,0,0.3334,False,False,0.6702,120.8345976945345,1667,1,[0],False,0.0647870425914817,10.488088481701515,0.0647870425914817,initial,0,10.488088481701515,0,-1,tree,tree,3,1,llm_full_merge,llm_local_solve
False,False,1,0.3334,False,False,0.6778,121.67579874403948,1667,1,[1],False,0.05398920215956809,9.591663046625438,0.05398920215956809,initial,0,9.591663046625438,0,-1,tree,tree,3,1,llm_full_merge,llm_local_solve
False,False,2,0.3332,False,False,0.6748,120.94626906192683,1666,1,[2],False,0.04081632653061224,8.602325267042627,0.04081632653061224,initial,0,8.602325267042627,0,-1,tree,tree,3,1,llm_full_merge,llm_local_solve
False,True,0,0.3334,False,False,0.6702,120.8345976945345,1667,1,[0],False,0.0647870425914817,10.488088481701515,0.0647870425914817,after_step,0,10.488088481701515,1,0,tree,tree,3,1,llm_full_merge,llm_local_solve
True,False,1,0.6668,False,False,0.3532,69.88562083862459,3334,2,"[0, 1]",False,0.0629874025194961,16.3707055437449,0.0629874025194961,after_step,1,16.3707055437449,0,0,tree,tree,3,1,llm_full_merge,llm_local_solve
False,False,2,0.3332,False,False,0.6748,120.94626906192683,1666,1,[2],False,0.04081632653061224,8.602325267042627,0.04081632653061224,after_step,0,8.602325267042627,0,0,tree,tree,3,1,llm_full_merge,llm_local_solve
False,False,0,0.3334,False,False,0.6702,120.8345976945345,1667,1,[0],False,0.0647870425914817,10.488088481701515,0.0647870425914817,after_step,0,10.488088481701515,0,1,tree,tree,3,1,llm_full_merge,llm_local_solve
False,True,1,0.6668,False,False,0.3532,69.88562083862459,3334,2,"[0, 1]",False,0.0629874025194961,16.3707055437449,0.0629874025194961,after_step,0,16.3707055437449,1,1,tree,tree,3,1,llm_full_merge,llm_local_solve
True,False,2,1.0,False,False,0.3138,63.30086887239384,5000,3,"[0, 1, 2]",False,0.3138,63.30086887239384,0.3138,after_step,1,63.30086887239384,0,1,tree,tree,3,1,llm_full_merge,llm_local_solve
False,False,0,0.25,False,False,0.7518,133.27040181525678,1250,1,[0],False,0.02,5.0,0.02,initial,0,5.0,0,-1,tree,tree,4,1,llm_full_merge,llm_local_solve
False,False,1,0.25,False,False,0.7548,134.32795688165587,1250,1,[1],False,0.0272,6.164414002968976,0.0272,initial,0,6.164414002968976,0,-1,tree,tree,4,1,llm_full_merge,llm_local_solve
False,False,2,0.25,False,False,0.7572,134.02238618977054,1250,1,[2],False,0.0288,6.0,0.0288,initial,0,6.0,0,-1,tree,tree,4,1,llm_full_merge,llm_local_solve
False,False,3,0.25,False,False,0.7534,133.22537295875736,1250,1,[3],False,0.0184,5.196152422706632,0.0184,initial,0,5.196152422706632,0,-1,tree,tree,4,1,llm_full_merge,llm_local_solve
False,True,0,0.25,False,False,0.7518,133.27040181525678,1250,1,[0],False,0.02,5.0,0.02,after_step,0,5.0,1,0,tree,tree,4,1,llm_full_merge,llm_local_solve
True,False,1,0.5,False,False,0.6404,115.62871615649809,2500,2,"[0, 1]",False,0.2824,33.436506994600975,0.2824,after_step,1,33.436506994600975,0,0,tree,tree,4,1,llm_full_merge,llm_local_solve
False,True,2,0.25,False,False,0.7572,134.02238618977054,1250,1,[2],False,0.0288,6.0,0.0288,after_step,0,6.0,1,0,tree,tree,4,1,llm_full_merge,llm_local_solve
True,False,3,0.5,False,False,0.641,114.9826073804208,2500,2,"[2, 3]",False,0.2836,33.98529093593286,0.2836,after_step,1,33.98529093593286,0,0,tree,tree,4,1,llm_full_merge,llm_local_solve
False,False,0,0.25,False,False,0.7518,133.27040181525678,1250,1,[0],False,0.02,5.0,0.02,after_step,0,5.0,0,1,tree,tree,4,1,llm_full_merge,llm_local_solve
False,True,1,0.5,False,False,0.6404,115.62871615649809,2500,2,"[0, 1]",False,0.2824,33.436506994600975,0.2824,after_step,0,33.436506994600975,1,1,tree,tree,4,1,llm_full_merge,llm_local_solve
False,False,2,0.25,False,False,0.7572,134.02238618977054,1250,1,[2],False,0.0288,6.0,0.0288,after_step,0,6.0,0,1,tree,tree,4,1,llm_full_merge,llm_local_solve
True,False,3,1.0,False,False,0.531,97.46281342132495,5000,4,"[0, 1, 2, 3]",False,0.531,97.46281342132495,0.531,after_step,1,97.46281342132495,0,1,tree,tree,4,1,llm_full_merge,llm_local_solve
False,False,0,0.1668,False,False,0.8344,146.77874505527018,834,1,[0],False,0.009592326139088728,3.1622776601683795,0.009592326139088728,initial,0,3.1622776601683795,0,-1,tree,tree,6,1,llm_full_merge,llm_local_solve
False,False,1,0.1668,False,False,0.8346,146.27029773675858,834,1,[1],False,0.013189448441247002,3.3166247903554,0.013189448441247002,initial,0,3.3166247903554,0,-1,tree,tree,6,1,llm_full_merge,llm_local_solve
False,False,2,0.1666,False,False,0.835,147.0,833,1,[2],False,0.014405762304921969,3.7416573867739413,0.014405762304921969,initial,0,3.7416573867739413,0,-1,tree,tree,6,1,llm_full_merge,llm_local_solve
False,False,3,0.1666,False,False,0.8374,146.66628787829873,833,1,[3],False,0.026410564225690276,5.0990195135927845,0.026410564225690276,initial,0,5.0990195135927845,0,-1,tree,tree,6,1,llm_full_merge,llm_local_solve
False,False,4,0.1666,False,False,0.8338,146.6799236432853,833,1,[4],False,0.007202881152460984,2.449489742783178,0.007202881152460984,initial,0,2.449489742783178,0,-1,tree,tree,6,1,llm_full_merge,llm_local_solve
False,False,5,0.1666,False,False,0.8342,145.9760254288354,833,1,[5],False,0.004801920768307323,2.0,0.004801920768307323,initial,0,2.0,0,-1,tree,tree,6,1,llm_full_merge,llm_local_solve
False,True,0,0.1668,False,False,0.8344,146.77874505527018,834,1,[0],False,0.009592326139088728,3.1622776601683795,0.009592326139088728,after_step,0,3.1622776601683795,1,0,tree,tree,6,1,llm_full_merge,llm_local_solve
True,False,1,0.3336,False,False,0.7418,131.82184947875675,1668,2,"[0, 1]",False,0.22721822541966427,22.20360331117452,0.22721822541966427,after_step,1,22.20360331117452,0,0,tree,tree,6,1,llm_full_merge,llm_local_solve
False,True,2,0.1666,False,False,0.835,147.0,833,1,[2],False,0.014405762304921969,3.7416573867739413,0.014405762304921969,after_step,0,3.7416573867739413,1,0,tree,tree,6,1,llm_full_merge,llm_local_solve
True,False,3,0.3332,False,False,0.7394,131.03053079339944,1666,2,"[2, 3]",False,0.2190876350540216,21.88606862823929,0.2190876350540216,after_step,1,21.88606862823929,0,0,tree,tree,6,1,llm_full_merge,llm_local_solve
False,True,4,0.1666,False,False,0.8338,146.6799236432853,833,1,[4],False,0.007202881152460984,2.449489742783178,0.007202881152460984,after_step,0,2.449489742783178,1,0,tree,tree,6,1,llm_full_merge,llm_local_solve
True,False,5,0.3332,False,False,0.7404,131.01144988129855,1666,2,"[4, 5]",False,0.22448979591836735,21.633307652783937,0.22448979591836735,after_step,1,21.633307652783937,0,0,tree,tree,6,1,llm_full_merge,llm_local_solve
False,False,0,0.1668,False,False,0.8344,146.77874505527018,834,1,[0],False,0.009592326139088728,3.1622776601683795,0.009592326139088728,after_step,0,3.1622776601683795,0,1,tree,tree,6,1,llm_full_merge,llm_local_solve
False,True,1,0.3336,False,False,0.7418,131.82184947875675,1668,2,"[0, 1]",False,0.22721822541966427,22.20360331117452,0.22721822541966427,after_step,0,22.20360331117452,1,1,tree,tree,6,1,llm_full_merge,llm_local_solve
False,False,2,0.1666,False,False,0.835,147.0,833,1,[2],False,0.014405762304921969,3.7416573867739413,0.014405762304921969,after_step,0,3.7416573867739413,0,1,tree,tree,6,1,llm_full_merge,llm_local_solve
True,False,3,0.6668,False,False,0.672,121.02892216325814,3334,4,"[0, 1, 2, 3]",False,0.5080983803239352,68.0294054067798,0.5080983803239352,after_step,1,68.0294054067798,0,1,tree,tree,6,1,llm_full_merge,llm_local_solve
False,False,4,0.1666,False,False,0.8338,146.6799236432853,833,1,[4],False,0.007202881152460984,2.449489742783178,0.007202881152460984,after_step,0,2.449489742783178,0,1,tree,tree,6,1,llm_full_merge,llm_local_solve
False,False,5,0.3332,False,False,0.7404,131.01144988129855,1666,2,"[4, 5]",False,0.22448979591836735,21.633307652783937,0.22448979591836735,after_step,0,21.633307652783937,0,1,tree,tree,6,1,llm_full_merge,llm_local_solve
False,False,0,0.1668,False,False,0.8344,146.77874505527018,834,1,[0],False,0.009592326139088728,3.1622776601683795,0.009592326139088728,after_step,0,3.1622776601683795,0,2,tree,tree,6,1,llm_full_merge,llm_local_solve
False,False,1,0.3336,False,False,0.7418,131.82184947875675,1668,2,"[0, 1]",False,0.22721822541966427,22.20360331117452,0.22721822541966427,after_step,0,22.20360331117452,0,2,tree,tree,6,1,llm_full_merge,llm_local_solve
False,False,2,0.1666,False,False,0.835,147.0,833,1,[2],False,0.014405762304921969,3.7416573867739413,0.014405762304921969,after_step,0,3.7416573867739413,0,2,tree,tree,6,1,llm_full_merge,llm_local_solve
False,True,3,0.6668,False,False,0.672,121.02892216325814,3334,4,"[0, 1, 2, 3]",False,0.5080983803239352,68.0294054067798,0.5080983803239352,after_step,0,68.0294054067798,1,2,tree,tree,6,1,llm_full_merge,llm_local_solve
False,False,4,0.1666,False,False,0.8338,146.6799236432853,833,1,[4],False,0.007202881152460984,2.449489742783178,0.007202881152460984,after_step,0,2.449489742783178,0,2,tree,tree,6,1,llm_full_merge,llm_local_solve
True,False,5,1.0,False,False,0.6126,111.29690022637648,5000,6,"[0, 1, 2, 3, 4, 5]",False,0.6126,111.29690022637648,0.6126,after_step,1,111.29690022637648,0,2,tree,tree,6,1,llm_full_merge,llm_local_solve
False,False,0,0.125,False,False,0.8754,153.09800782505303,625,1,[0],False,0.0032,1.4142135623730951,0.0032,initial,0,1.4142135623730951,0,-1,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,1,0.125,False,False,0.877,153.29383549249462,625,1,[1],False,0.0192,4.0,0.0192,initial,0,4.0,0,-1,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,2,0.125,False,False,0.8752,152.75470532851025,625,1,[2],False,0.0016,1.0,0.0016,initial,0,1.0,0,-1,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,3,0.125,False,False,0.8756,153.3297101021195,625,1,[3],False,0.0048,1.7320508075688772,0.0048,initial,0,1.7320508075688772,0,-1,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,4,0.125,False,False,0.8768,152.80052355931247,625,1,[4],False,0.0144,3.3166247903554,0.0144,initial,0,3.3166247903554,0,-1,tree,tree,8,1,llm_full_merge,llm_local_solve
False,False,5,0.125,False,False,0.8766,153.33949262991578,625,1,[5],False,0.016,3.4641016151377544,0.016,initial,0,3.4641016151377544,0,-1,tree,tree,8,1,llm_full_merge,llm_local_solve
